battery_power,clock_speed,fc,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,blue,dual_sim,four_g,three_g,touch_screen,wifi
0.7833668678739103,0.4400000000000001,0.0,0.7258064516129032,0.7777777777777778,0.4916666666666666,1.0,0.75,0.9101604278074866,0.9258517034068137,0.1659084827401659,0.7857142857142857,0.0,0.16666666666666669,1,1,0,1,1,0
0.7082494969818913,0.76,0.0,0.4032258064516129,0.0,0.5499999999999999,0.0,0.05,0.062032085561497335,0.6072144288577155,0.8943002408348943,0.2857142857142857,0.1111111111111111,0.5555555555555556,1,0,1,1,0,1
0.9973172367538565,0.8,0.0,0.6290322580645161,0.7777777777777778,0.1166666666666667,0.2857142857142857,0.65,0.586096256684492,0.665998663994656,0.377040406743377,0.8571428571428571,0.5,0.5555555555555556,0,1,1,1,1,1
0.9061032863849765,0.2,0.1111111111111111,0.33870967741935487,0.33333333333333337,0.09999999999999998,0.0,0.75,0.10588235294117647,0.9692718770875084,0.6740701097136741,0.6428571428571429,0.2222222222222222,0.8333333333333333,1,0,0,1,0,0
0.6338028169014085,0.8,0.1111111111111111,0.1129032258064516,0.11111111111111112,0.6250000000000001,1.0,0.8,0.39197860962566844,0.6379425517702071,0.08348943002408349,0.5,0.611111111111111,0.3333333333333333,1,1,0,0,0,0
0.36887994634473514,0.16000000000000003,0.05555555555555555,0.06451612903225806,0.7777777777777778,0.9583333333333334,0.42857142857142855,0.8,0.6347593582887701,0.8944555778223113,0.0792079207920792,0.07142857142857145,0.05555555555555555,0.49999999999999994,0,0,0,0,0,1
0.6056338028169015,0.48000000000000004,0.0,0.0967741935483871,0.2222222222222222,0.22499999999999998,0.42857142857142855,0.35000000000000003,0.14973262032085563,0.35804943219772883,0.5672999732405674,0.9999999999999999,0.3333333333333333,0.49999999999999994,0,0,0,0,1,0
0.6452045606975185,0.0,0.0,0.24193548387096772,0.6666666666666666,0.6083333333333333,0.7142857142857142,0.4,0.22139037433155082,0.5617902471609888,0.27321380786727323,0.5714285714285714,0.3333333333333333,0.9444444444444444,0,1,1,1,0,0
0.9262240107310531,0.0,0.16666666666666666,0.12903225806451613,0.2222222222222222,0.5499999999999999,0.7142857142857142,0.65,0.4449197860962567,0.8276553106212425,0.6272411024886273,0.7857142857142857,0.4444444444444444,1.0,1,0,1,1,0,0
0.8215962441314555,0.6400000000000001,0.5555555555555556,0.8870967741935484,0.2222222222222222,0.65,0.7142857142857142,0.9,0.19893048128342247,0.5263861055444223,0.0685041477120685,0.0,0.1111111111111111,0.2222222222222222,1,1,0,0,0,0
0.9678068410462777,0.4400000000000001,0.0,0.8870967741935484,0.2222222222222222,0.9583333333333334,0.42857142857142855,0.05,0.3951871657754011,0.8370073480293923,0.12737489965212737,0.6428571428571429,0.05555555555555555,0.6666666666666665,0,1,1,1,1,0
0.8363514419852449,0.0,0.38888888888888884,0.7580645161290323,0.7777777777777778,0.8166666666666668,0.0,0.4,0.24919786096256685,0.1837007348029392,0.5188654000535189,0.0,0.2222222222222222,0.1111111111111111,1,1,1,1,0,1
0.23340040241448695,0.4400000000000001,0.3333333333333333,0.4354838709677419,0.4444444444444445,0.44166666666666676,0.5714285714285714,0.9500000000000001,0.21390374331550802,0.09485637942551772,0.09017928819909019,0.9999999999999999,0.9444444444444444,0.4444444444444445,1,1,1,1,0,1
0.7565392354124749,0.9199999999999999,0.0,0.4838709677419355,0.8888888888888888,0.0,0.7142857142857142,0.05,0.3786096256684492,0.8189712758851038,0.4000535188654001,0.5,0.5555555555555556,1.0,1,1,1,1,0,1
0.5855130784708249,0.96,0.1111111111111111,0.29032258064516125,0.33333333333333337,0.5583333333333335,0.7142857142857142,0.35000000000000003,0.3165775401069519,0.11957247828991319,0.960931228257961,0.2142857142857143,0.0,0.5555555555555556,0,0,0,1,0,1
0.08987256874580818,0.0,0.4444444444444444,0.4193548387096774,0.8888888888888888,0.6,0.14285714285714285,0.75,0.07700534759358289,0.16165664662658652,0.7147444474177148,0.7142857142857143,0.3333333333333333,0.05555555555555555,0,0,1,1,0,0
0.07780013413816234,0.6400000000000001,0.1111111111111111,0.06451612903225806,0.2222222222222222,0.050000000000000044,0.0,0.2,0.7005347593582887,0.7935871743486975,0.21273748996521272,0.5714285714285714,0.5555555555555556,0.7222222222222221,0,0,0,0,0,1
0.0,0.4000000000000001,0.38888888888888884,0.5645161290322581,0.11111111111111112,0.9916666666666666,0.14285714285714285,0.6000000000000001,0.3748663101604278,0.8750835003340014,0.3727588975113727,0.07142857142857145,0.05555555555555555,0.6666666666666665,0,1,0,0,1,0
0.7216633132126091,0.96,0.4444444444444444,0.016129032258064516,0.8888888888888888,1.0,0.0,1.0,0.18074866310160428,0.11356045424181699,0.8635268932298635,0.8571428571428571,0.2222222222222222,0.7777777777777777,0,0,0,1,0,0
0.6009389671361502,0.4400000000000001,0.4444444444444444,0.3870967741935484,0.7777777777777778,0.5833333333333334,0.0,0.6000000000000001,0.4016042780748663,0.5237140948563794,0.8648648648648649,0.6428571428571429,0.16666666666666666,0.49999999999999994,0,1,1,1,1,0
0.15023474178403756,0.96,0.0,0.6612903225806451,0.0,0.17500000000000004,1.0,0.0,0.35401069518716577,0.17368069472277886,0.31843724913031846,0.8571428571428571,0.1111111111111111,0.3333333333333333,0,0,0,1,1,0
0.4406438631790745,0.9199999999999999,0.2777777777777778,0.25806451612903225,0.4444444444444445,0.025000000000000022,0.0,0.35000000000000003,0.36203208556149735,0.14896459585838345,0.5325127107305325,0.2142857142857143,0.05555555555555555,0.05555555555555555,1,0,1,1,1,0
0.21529175050301813,0.2,0.5,0.25806451612903225,0.11111111111111112,0.85,0.5714285714285714,0.8,0.6288770053475935,0.5678022712090849,0.9735081616269736,0.5714285714285714,0.5555555555555556,0.3888888888888889,0,1,1,1,1,0
0.1354795439302482,0.6800000000000002,0.2222222222222222,0.8225806451612904,0.11111111111111112,0.8833333333333334,0.7142857142857142,0.30000000000000004,0.1320855614973262,0.34268537074148303,0.9090179288199091,0.1428571428571429,0.05555555555555555,0.7222222222222221,0,1,0,1,1,1
0.9932930918846412,0.27999999999999997,0.3333333333333333,0.4032258064516129,0.5555555555555555,0.3750000000000001,0.0,0.55,0.19572192513368986,0.46559786239144957,0.9743109446079743,0.5,0.5555555555555556,0.4444444444444445,1,1,1,1,1,1
0.3366867873910127,0.4400000000000001,0.0,0.4516129032258065,1.0,0.6666666666666666,1.0,0.05,0.031016042780748664,0.05410821643286573,0.20230131121220232,0.1428571428571429,0.2222222222222222,0.6111111111111112,0,1,1,1,1,1
0.9376257545271631,0.72,0.05555555555555555,0.25806451612903225,0.11111111111111112,0.07500000000000007,0.8571428571428572,0.45,0.5620320855614973,0.775551102204409,0.6997591651056998,0.5,0.05555555555555555,0.6111111111111112,1,0,1,1,1,1
0.22199865861837692,0.6800000000000002,0.2222222222222222,0.4032258064516129,0.8888888888888888,0.3666666666666666,0.0,0.30000000000000004,0.18983957219251338,0.5978623914495658,0.5068236553385068,0.2857142857142857,0.2777777777777778,0.27777777777777773,1,0,0,0,1,1
0.5995975855130784,0.03999999999999998,0.0,0.5645161290322581,0.6666666666666666,0.45000000000000007,0.42857142857142855,0.75,0.2973262032085562,0.45223780895123583,0.6523949692266524,0.9285714285714285,0.16666666666666666,0.9444444444444444,1,0,0,0,0,1
0.9054325955734408,0.35999999999999993,0.2222222222222222,0.12903225806451613,0.6666666666666666,0.9666666666666667,0.0,0.9,0.30802139037433157,0.4428857715430862,0.9938453304789938,0.5714285714285714,0.05555555555555555,0.49999999999999994,0,0,1,1,0,1
0.39771965124077807,0.8400000000000001,0.0,0.6774193548387097,0.6666666666666666,0.19166666666666665,0.42857142857142855,0.25,0.4459893048128342,0.3780895123580495,0.7902060476317903,0.5714285714285714,0.611111111111111,0.3333333333333333,1,1,1,1,1,1
0.31052984574111336,0.0,0.8333333333333333,0.8225806451612904,1.0,0.42499999999999993,1.0,0.9500000000000001,0.15668449197860962,0.10220440881763526,0.7950227455177951,0.5,0.3333333333333333,0.3333333333333333,1,0,0,1,0,0
0.5674044265593561,0.6000000000000001,1.0,0.8064516129032258,0.2222222222222222,0.15000000000000002,0.2857142857142857,1.0,0.9973262032085561,0.9632598530394123,0.18704843457318707,0.9285714285714285,0.611111111111111,0.27777777777777773,0,0,0,1,1,1
0.1602951039570758,0.4000000000000001,0.05555555555555555,0.1935483870967742,0.2222222222222222,0.8166666666666668,0.5714285714285714,0.65,0.17647058823529413,0.06279225116900466,0.4361787530104362,0.9999999999999999,0.611111111111111,0.3888888888888889,0,0,0,1,1,1
0.7290409121395038,0.6800000000000002,0.1111111111111111,0.9032258064516129,0.0,0.4,0.42857142857142855,0.2,0.5096256684491978,0.9425517702070809,0.9914369815359914,0.7857142857142857,0.7777777777777777,0.6666666666666665,1,1,0,1,0,1
0.5573440643863179,0.35999999999999993,0.16666666666666666,0.9193548387096774,0.6666666666666666,0.8583333333333333,0.8571428571428572,0.25,0.20855614973262032,0.5350701402805611,0.8525555258228525,0.9285714285714285,0.8888888888888888,0.16666666666666669,0,0,1,1,1,0
0.6351441985244801,0.12000000000000005,0.16666666666666666,0.12903225806451613,0.11111111111111112,0.5333333333333333,0.0,0.6000000000000001,0.8096256684491978,0.9238476953907817,0.20765319775220767,0.3571428571428571,0.0,0.3333333333333333,0,1,1,1,1,1
0.7176391683433938,0.12000000000000005,0.38888888888888884,0.0967741935483871,0.7777777777777778,0.7416666666666666,0.5714285714285714,0.4,0.3064171122994653,0.49231796927187715,0.8576398180358576,0.07142857142857145,0.16666666666666666,0.4444444444444445,1,1,1,1,1,1
0.22870556673373582,0.52,0.0,0.22580645161290322,0.0,0.7166666666666667,0.5714285714285714,0.30000000000000004,0.5224598930481283,0.39812959251837016,0.9143698153599144,0.5,0.05555555555555555,1.0,0,1,0,1,0,1
0.3843058350100604,0.0,0.1111111111111111,0.14516129032258066,0.11111111111111112,0.35,0.0,0.8,0.14278074866310161,0.8476953907815632,0.9823387744179823,0.2142857142857143,0.16666666666666666,0.27777777777777773,0,1,0,1,0,0
0.0006706908115359234,0.52,0.05555555555555555,0.17741935483870966,0.6666666666666666,0.42499999999999993,0.0,0.2,0.7973262032085561,0.7935871743486975,0.7655873695477656,0.9999999999999999,0.3333333333333333,0.3888888888888889,1,1,1,1,0,1
0.46747149564050977,0.8,0.8333333333333333,0.22580645161290322,0.11111111111111112,0.30000000000000004,0.42857142857142855,1.0,0.6224598930481283,0.7027388109552439,0.8541610917848542,0.8571428571428571,0.7222222222222222,0.4444444444444445,1,1,1,1,0,1
0.5077129443326627,0.27999999999999997,0.0,0.17741935483870966,0.4444444444444445,0.14166666666666672,0.14285714285714285,0.0,0.6449197860962567,0.9946559786239146,0.02247792346802248,0.8571428571428571,0.7222222222222222,0.1111111111111111,0,1,0,1,0,1
0.5479543930248156,0.16000000000000003,0.16666666666666666,0.6290322580645161,0.8888888888888888,0.22499999999999998,0.0,0.9,0.04331550802139038,0.4355377421509687,0.5274284185175274,0.9285714285714285,0.2777777777777778,0.05555555555555555,1,0,1,1,1,1
0.15492957746478875,0.12000000000000005,0.38888888888888884,0.22580645161290322,0.33333333333333337,0.4833333333333333,0.42857142857142855,0.6000000000000001,0.10588235294117647,0.8597194388777556,0.6400856301846402,0.5,0.0,0.9444444444444444,0,0,0,1,1,0
0.7578806170355468,0.35999999999999993,0.0,0.6290322580645161,0.0,0.43333333333333346,0.42857142857142855,0.05,0.3754010695187166,0.7501670006680028,0.630987423066631,0.0,0.2222222222222222,0.7222222222222221,1,0,0,1,0,0
0.551978537894031,0.56,0.1111111111111111,0.7741935483870968,0.0,0.5499999999999999,0.0,0.5,0.2647058823529412,0.1302605210420842,0.5544554455445545,0.8571428571428571,0.5555555555555556,0.0,0,0,0,1,0,0
0.7075788061703556,0.9199999999999999,0.8888888888888888,0.0,0.0,0.3583333333333333,0.5714285714285714,1.0,0.5898395721925134,0.6292585170340681,0.6513245919186513,0.9285714285714285,0.8888888888888888,0.3888888888888889,0,1,0,0,0,1
0.46344735077129445,0.16000000000000003,0.611111111111111,0.3870967741935484,0.4444444444444445,0.7166666666666667,0.0,1.0,0.38823529411764707,0.8209752839011357,0.07492641156007493,0.8571428571428571,0.7777777777777777,0.1111111111111111,0,0,0,1,0,1
0.11334674714956405,0.16000000000000003,0.5555555555555556,0.4516129032258065,0.6666666666666666,0.20833333333333337,0.8571428571428572,0.8500000000000001,0.453475935828877,0.45557782231128924,0.6015520470966016,0.07142857142857145,0.2222222222222222,0.7222222222222221,0,1,0,1,0,0
0.08115358819584173,0.16000000000000003,0.05555555555555555,0.016129032258064516,0.0,0.18333333333333335,1.0,0.35000000000000003,0.9331550802139037,0.8557114228456915,0.877976986887878,0.7857142857142857,0.7222222222222222,0.05555555555555555,1,0,1,1,0,1
0.34205231388329976,0.0,0.2222222222222222,0.5967741935483871,0.0,0.6749999999999999,0.42857142857142855,0.30000000000000004,0.46951871657754013,0.46426185704742823,0.6812951565426814,0.2142857142857143,0.0,0.4444444444444445,0,1,0,1,1,0
0.7250167672702885,0.27999999999999997,0.0,0.1935483870967742,0.11111111111111112,0.5666666666666668,0.14285714285714285,0.2,0.6240641711229946,0.7835671342685373,0.5999464811345999,0.5714285714285714,0.3333333333333333,0.3333333333333333,0,1,0,0,0,1
0.3782696177062374,0.4400000000000001,0.2777777777777778,0.5967741935483871,0.5555555555555555,0.42499999999999993,0.5714285714285714,0.8500000000000001,0.21229946524064172,0.7254509018036073,0.6614931763446615,0.07142857142857145,0.0,0.8333333333333333,0,0,0,1,1,1
0.03554661301140177,1.0000000000000002,0.2777777777777778,0.5806451612903226,0.7777777777777778,0.9416666666666668,0.14285714285714285,0.5,0.11229946524064172,0.9819639278557115,0.3826598876103826,0.2142857142857143,0.05555555555555555,0.3333333333333333,1,1,1,1,0,1
0.10529845741113347,0.35999999999999993,0.1111111111111111,0.016129032258064516,0.0,0.04166666666666674,1.0,0.30000000000000004,0.09946524064171124,0.10487641950567805,0.19025956649719025,0.3571428571428571,0.05555555555555555,0.6666666666666665,0,1,1,1,0,1
0.08920187793427231,0.0,0.5,0.22580645161290322,1.0,0.25,0.8571428571428572,0.8500000000000001,0.3181818181818182,0.5337341349365399,0.5876371420925877,0.9999999999999999,0.9444444444444444,0.3333333333333333,1,0,0,1,0,0
0.6224010731052985,0.16000000000000003,0.16666666666666666,0.8709677419354839,0.0,0.8250000000000001,0.2857142857142857,0.25,0.30213903743315507,0.2712090848363394,0.1327267861921327,0.8571428571428571,0.4444444444444444,0.8333333333333333,1,0,0,0,0,1
0.6163648558014756,0.9199999999999999,0.0,0.8870967741935484,0.33333333333333337,0.7083333333333334,0.0,0.1,0.41550802139037435,0.7728790915163661,0.6740701097136741,0.5714285714285714,0.4444444444444444,0.6666666666666665,0,0,1,1,0,1
0.8866532528504361,0.56,0.5,0.0,0.6666666666666666,0.19166666666666665,0.0,0.7000000000000001,0.02459893048128342,0.40414161656646636,0.9906341985549907,0.5,0.1111111111111111,0.9444444444444444,1,1,1,1,1,0
0.9282360831656606,0.0,0.0,0.3548387096774194,0.33333333333333337,0.2666666666666667,0.2857142857142857,0.05,0.4304812834224599,0.9739478957915833,0.246989563821247,0.7857142857142857,0.38888888888888884,1.0,0,0,1,1,0,1
0.15425888665325288,0.32,0.2777777777777778,0.4838709677419355,0.33333333333333337,0.6916666666666668,1.0,0.35000000000000003,0.886096256684492,0.8924515698062794,0.9705646240299706,0.5,0.1111111111111111,0.16666666666666669,1,0,1,1,0,1
0.005365526492287054,0.8400000000000001,0.0,0.5,0.0,0.25,0.7142857142857142,0.5,0.560427807486631,0.9331997327989314,0.3845330478993845,0.07142857142857145,0.1111111111111111,0.16666666666666669,0,0,0,0,1,0
0.7665995975855131,0.52,0.05555555555555555,0.30645161290322576,0.6666666666666666,0.3583333333333333,0.8571428571428572,0.1,0.47754010695187166,0.539746158984636,0.14102221032914103,0.3571428571428571,0.4444444444444444,1.0,1,0,0,1,0,0
0.8987256874580818,0.6800000000000002,0.38888888888888884,0.8709677419354839,0.33333333333333337,0.8250000000000001,0.42857142857142855,0.5,0.41657754010695186,0.48563794255177023,0.9272143430559272,0.7857142857142857,0.611111111111111,0.1111111111111111,1,1,0,0,1,1
0.92018779342723,0.03999999999999998,0.05555555555555555,0.27419354838709675,0.7777777777777778,0.9333333333333335,0.14285714285714285,0.45,0.6598930481283423,0.6132264529058116,0.25742574257425743,0.7142857142857143,0.5555555555555556,0.8333333333333333,1,0,0,0,1,0
0.37625754527162975,0.35999999999999993,0.1111111111111111,0.7419354838709677,1.0,0.4,0.5714285714285714,0.2,0.06577540106951872,0.12224448897795592,0.7101953438587102,0.7142857142857143,0.7222222222222222,0.3888888888888889,0,1,1,1,1,1
0.28571428571428575,0.0,0.611111111111111,0.8709677419354839,0.6666666666666666,0.0,1.0,0.65,0.1160427807486631,0.4963259853039413,0.1097136740701097,0.9999999999999999,0.5555555555555556,0.16666666666666669,1,1,0,0,1,0
0.030851777330650587,0.2,0.0,0.8709677419354839,0.33333333333333337,0.5499999999999999,0.42857142857142855,0.7000000000000001,0.34919786096256683,0.7728790915163661,0.0818838640620819,0.8571428571428571,0.7777777777777777,0.3333333333333333,0,1,1,1,1,1
0.35949027498323277,0.27999999999999997,0.16666666666666666,0.6612903225806451,0.6666666666666666,0.5083333333333334,0.0,0.25,0.0,0.09218436873747499,0.924003211131924,0.4285714285714286,0.0,0.5555555555555556,0,0,0,1,1,1
0.5325285043594903,0.16000000000000003,0.0,0.1935483870967742,0.4444444444444445,0.3666666666666666,0.5714285714285714,0.15000000000000002,0.43155080213903746,0.5156980627922512,0.06261707251806262,0.1428571428571429,0.05555555555555555,0.1111111111111111,0,1,1,1,1,1
0.7377598926894702,0.8800000000000001,0.2222222222222222,0.7096774193548387,0.5555555555555555,0.31666666666666665,0.0,0.25,0.14385026737967915,0.3754175016700067,0.4297564891624297,0.7857142857142857,0.5,0.0,0,0,1,1,0,1
0.9134808853118712,0.6800000000000002,0.0,0.08064516129032258,0.0,0.5166666666666667,0.0,0.1,0.1181818181818182,0.6980627922511691,0.5357238426545358,0.3571428571428571,0.05555555555555555,0.4444444444444445,0,0,1,1,0,0
0.10529845741113347,0.6800000000000002,0.0,0.3548387096774194,0.6666666666666666,0.5916666666666667,1.0,0.1,0.4919786096256685,0.9198396793587176,0.9818035857639817,0.2142857142857143,0.05555555555555555,0.4444444444444445,0,0,1,1,1,1
0.739101274312542,0.27999999999999997,0.05555555555555555,0.06451612903225806,0.4444444444444445,0.9249999999999999,0.7142857142857142,0.75,0.034224598930481284,0.36205744822979297,0.8852020337168852,0.1428571428571429,0.1111111111111111,0.0,0,0,0,1,1,0
0.7753185781354797,0.35999999999999993,0.0,0.5967741935483871,0.6666666666666666,0.85,0.0,0.25,0.21711229946524066,0.014696058784235133,0.8635268932298635,0.3571428571428571,0.05555555555555555,0.7222222222222221,1,0,1,1,0,1
0.7686116700201209,0.07999999999999996,0.3333333333333333,1.0,0.7777777777777778,0.7500000000000001,0.42857142857142855,0.45,0.6144385026737967,0.9191716766867069,0.09472839175809472,0.2142857142857143,0.05555555555555555,0.2222222222222222,0,0,1,1,1,0
0.6787391012743127,0.96,0.0,0.4032258064516129,0.11111111111111112,0.31666666666666665,0.2857142857142857,0.05,0.09732620320855616,0.8750835003340014,0.23976451699223975,0.2142857142857143,0.16666666666666666,1.0,0,0,0,0,1,1
0.22199865861837692,0.03999999999999998,0.0,0.4032258064516129,0.2222222222222222,0.5416666666666666,0.42857142857142855,0.1,0.3449197860962567,0.5277221108884436,0.0883061279100883,0.9999999999999999,0.4444444444444444,0.9444444444444444,1,1,1,1,0,1
0.08115358819584173,0.12000000000000005,0.3333333333333333,0.3870967741935484,0.2222222222222222,0.975,0.8571428571428572,0.6000000000000001,0.25668449197860965,0.49298597194388777,0.4048702167514049,0.3571428571428571,0.05555555555555555,0.7777777777777777,1,0,1,1,0,0
0.8403755868544602,0.32,0.0,0.3548387096774194,0.0,0.45000000000000007,0.8571428571428572,0.1,0.15080213903743317,0.3841015364061457,0.9850147176879851,0.2142857142857143,0.05555555555555555,0.27777777777777773,1,0,1,1,0,1
0.6773977196512408,0.0,0.4444444444444444,0.25806451612903225,0.0,0.06666666666666665,0.2857142857142857,0.8500000000000001,0.5748663101604278,0.9331997327989314,0.8967085897778967,0.5,0.5555555555555556,0.2222222222222222,1,0,1,1,1,1
0.4104627766599597,0.9199999999999999,0.2222222222222222,0.1129032258064516,0.33333333333333337,0.975,0.2857142857142857,0.75,0.5540106951871657,0.3814295257181029,0.1742039068771742,0.3571428571428571,0.38888888888888884,0.8333333333333333,0,0,1,1,1,0
0.4520456069751844,0.6400000000000001,0.1111111111111111,0.967741935483871,0.4444444444444445,0.7333333333333333,0.14285714285714285,0.5,0.3582887700534759,0.6379425517702071,0.341985549906342,0.07142857142857145,0.1111111111111111,0.8333333333333333,1,0,1,1,0,0
0.7028839704896044,0.8800000000000001,0.1111111111111111,0.4838709677419355,0.0,0.3833333333333334,0.8571428571428572,0.25,0.8219251336898395,0.7474949899799601,0.3518865400053519,0.5,0.16666666666666666,0.6666666666666665,1,0,0,0,0,0
0.36217303822937624,0.6800000000000002,0.8333333333333333,0.14516129032258066,0.5555555555555555,0.4916666666666666,0.5714285714285714,0.8,0.034224598930481284,0.34602538410153644,0.6877174203906877,0.9285714285714285,0.0,0.0,0,0,1,1,0,0
0.5472837022132797,0.76,0.05555555555555555,0.6935483870967742,0.0,0.4666666666666667,0.14285714285714285,0.35000000000000003,0.09572192513368985,0.10754843019372079,0.13352956917313352,0.9285714285714285,0.16666666666666666,0.3888888888888889,1,0,1,1,0,1
0.03420523138832998,0.6800000000000002,0.0,0.25806451612903225,0.6666666666666666,0.4666666666666667,0.14285714285714285,0.05,0.6860962566844919,0.9298597194388778,0.8145571313888146,0.5,0.5555555555555556,1.0,1,1,1,1,0,0
0.3252850435949028,0.72,0.5,0.24193548387096772,0.7777777777777778,0.3666666666666666,0.8571428571428572,0.8500000000000001,0.472192513368984,0.5170340681362726,0.9710998126839712,0.4285714285714286,0.0,0.6666666666666665,1,0,0,1,1,0
0.1757209926224011,0.27999999999999997,0.05555555555555555,0.17741935483870966,1.0,0.6,1.0,0.1,0.19090909090909092,0.007348029392117594,0.7738827936847739,0.9285714285714285,0.38888888888888884,0.2222222222222222,1,1,0,1,1,0
0.7223340040241448,0.0,0.0,0.04838709677419355,0.11111111111111112,0.06666666666666665,0.8571428571428572,0.45,0.7240641711229946,0.8276553106212425,0.8766390152528767,0.8571428571428571,0.611111111111111,0.5555555555555556,1,1,0,0,0,1
0.8095238095238095,0.12000000000000005,0.4444444444444444,0.9032258064516129,0.7777777777777778,0.4666666666666667,0.14285714285714285,0.5,0.509090909090909,0.529058116232465,0.408081348675408,0.9285714285714285,0.16666666666666666,0.8333333333333333,1,0,1,1,0,0
0.3916834339369551,0.8800000000000001,0.0,0.3548387096774194,0.0,0.45833333333333337,1.0,0.9500000000000001,1.0,0.9859719438877756,0.9831415573989832,0.8571428571428571,0.05555555555555555,0.8888888888888888,0,0,1,1,1,1
0.4782025486250839,0.2,0.2222222222222222,0.22580645161290322,0.0,0.41666666666666663,0.42857142857142855,0.4,0.24064171122994654,0.6499665998663995,0.6358041209526358,0.1428571428571429,0.05555555555555555,0.7222222222222221,0,0,0,0,0,1
0.11401743796109998,0.0,0.0,0.8387096774193549,0.8888888888888888,0.125,0.42857142857142855,0.55,0.306951871657754,0.4295257181028725,0.10998126839710998,0.8571428571428571,0.4444444444444444,0.6666666666666665,1,1,0,0,0,0
0.8947015425888667,0.24000000000000005,0.0,0.1935483870967742,0.6666666666666666,0.20000000000000007,0.5714285714285714,0.05,0.0877005347593583,0.37942551770207084,0.5921862456515922,0.9285714285714285,0.3333333333333333,0.27777777777777773,0,1,0,1,1,1
0.38363514419852446,0.76,0.1111111111111111,0.1129032258064516,0.8888888888888888,0.19166666666666665,0.7142857142857142,0.7000000000000001,0.5037433155080213,0.301937207748831,0.45276960128445276,0.5714285714285714,0.05555555555555555,0.8888888888888888,0,1,1,1,1,1
0.5217974513749162,0.32,0.0,0.5967741935483871,1.0,0.2333333333333334,0.8571428571428572,0.05,0.18823529411764706,0.05878423513694053,0.5563286058335564,0.07142857142857145,0.2222222222222222,0.0,1,0,1,1,0,1
0.2937625754527163,0.96,0.0,0.22580645161290322,0.6666666666666666,0.29166666666666674,0.42857142857142855,0.05,0.2647058823529412,0.394121576486306,0.5180626170725181,0.7142857142857143,0.7222222222222222,0.3888888888888889,0,0,0,1,1,1
0.061703554661301174,0.8400000000000001,0.05555555555555555,0.4032258064516129,0.0,0.9666666666666667,0.5714285714285714,0.1,0.21550802139037434,0.018704074816299265,0.12095263580412094,0.8571428571428571,0.2777777777777778,0.8333333333333333,1,0,0,0,1,1
0.19517102615694165,0.56,0.0,0.6612903225806451,0.2222222222222222,0.3666666666666666,1.0,0.1,0.005882352941176471,0.46492985971943895,0.21246989563821247,0.4285714285714286,0.5,0.05555555555555555,1,1,1,1,1,1
0.4647887323943662,0.9199999999999999,0.05555555555555555,0.29032258064516125,0.7777777777777778,0.25,0.14285714285714285,0.7000000000000001,0.8427807486631016,0.7695390781563127,0.06636339309606637,0.2857142857142857,0.16666666666666666,0.5555555555555556,1,0,1,1,1,0
0.5446009389671362,0.9199999999999999,0.7222222222222222,0.04838709677419355,1.0,0.05833333333333335,0.42857142857142855,0.9,0.04171122994652407,0.008016032064128265,0.8442601016858443,0.8571428571428571,0.8888888888888888,0.8888888888888888,1,1,1,1,0,0
0.7176391683433938,0.03999999999999998,0.0,0.9032258064516129,0.11111111111111112,0.6416666666666667,0.8571428571428572,0.4,0.5909090909090908,0.9599198396793589,0.5903130853625903,0.5,0.4444444444444444,0.4444444444444445,0,0,1,1,0,0
0.6452045606975185,0.0,0.611111111111111,0.16129032258064516,0.8888888888888888,0.30833333333333335,0.14285714285714285,0.7000000000000001,0.4545454545454546,0.44622578490313963,0.9823387744179823,0.0,0.16666666666666666,0.7222222222222221,1,1,0,0,1,1
0.6579476861167002,0.8400000000000001,0.7222222222222222,0.27419354838709675,0.5555555555555555,0.5499999999999999,0.8571428571428572,0.9500000000000001,0.19090909090909092,0.7027388109552439,0.3561680492373561,0.2857142857142857,0.2222222222222222,0.9444444444444444,1,1,0,0,0,0
0.48826291079812206,0.6800000000000002,0.3333333333333333,0.3870967741935484,0.7777777777777778,0.3583333333333333,0.5714285714285714,0.35000000000000003,0.22032085561497328,0.11756847027388112,0.1958790473641959,0.4285714285714286,0.2777777777777778,0.3888888888888889,1,1,0,0,1,1
0.9926224010731053,0.4400000000000001,0.1111111111111111,0.16129032258064516,0.11111111111111112,0.0,0.5714285714285714,1.0,0.15133689839572192,0.062124248496993995,0.4195879047364196,0.5714285714285714,0.16666666666666666,0.6666666666666665,1,0,1,1,1,1
0.28169014084507044,0.4000000000000001,0.05555555555555555,0.532258064516129,0.8888888888888888,0.9,0.8571428571428572,0.75,0.5411764705882353,0.5898463593854375,0.24324324324324323,0.9999999999999999,0.3333333333333333,0.1111111111111111,0,1,1,1,1,1
0.0,0.12000000000000005,0.38888888888888884,0.8064516129032258,1.0,0.01666666666666672,0.7142857142857142,0.4,0.1481283422459893,0.44021376085504343,0.644902328070645,0.0,0.2222222222222222,1.0,0,0,0,1,1,0
0.034875922199865905,0.32,0.0,0.16129032258064516,0.0,0.20833333333333337,0.7142857142857142,0.5,0.04331550802139038,0.20440881763527058,0.9387208991169387,0.3571428571428571,0.38888888888888884,0.1111111111111111,1,0,0,0,1,1
